Sentence,Probability,Log Probability
આગળ રાજીવે કહ્યું કે મને આ ફિલ્મ કરવાનો આનંદ એટલે થયો કારણ કે હું અમિતાભની પુજા કરૂ છું અને એનાં દાયકાનાં બધા કલાકારોનો આદર કરૂ છું.,6.4078e-95,-216.8881
"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",1.3976e-51,-117.0971
"વાસ્તવિક ફેશન વલણ ચળકતા હાથ છે, જે ચમકતા સોના અથવા મેટલ વર્ઝનમાં બનાવવામાં આવે છે.",1.4782e-47,-107.8307
આ ઉપરાંત એક્ટ્રસ બાની અને લીઝા રેની વચ્ચેના બોલ્ડ સીન્સ પણ ચર્ચામાં રહ્યા હતા.,5.9392e-52,-117.9528
પાણપુરની મોબાઇલ શોપમાંથી રૂપિયા 70 હજારના મોબાઇલની ચોરી,1.3900e-41,-94.0767
ચિની કૃત્રિમ પાઇન વૃક્ષો સસ્તા ઉત્પાદનો છે.,3.7540e-24,-53.9392
નકલી ઓટો વીમા કાર્ડ છાપવા માટે ઘણા કારણો છે !,2.4108e-28,-63.5924
એચ-04-જીએફ-3227 આવતા તેને અટકાવવાની કોશિશ કરી હતી.,9.2648e-26,-57.6410
વધુ વેરિફિકેશન કરાશે,1.3796e-15,-34.2170
ગુજરાતમાં હાલ પુરી થયેલી વિધાનસભાની પેટાચૂંટણીની પ્રક્રિયા બાદ હવે રાજ્યમાં સ્થાનિક સ્વરાજની ચૂંટણીને લઇને કવાયત જોવા મળી રહી છે.,1.9693e-47,-107.5438
"જોકે તે બાબતો બધા જાણે છે પરંતુ જાણવા જેવી બાબત એ છે કે જ્યારે મીટિંગ પુરી થઈ, બધું આટોપીને બધા નવા સ્થળ માટે રવાના થઈ રહ્યા હતા.",9.3893e-76,-172.7569
કારણ કે એ ભારતીય અર્થ વ્યવસ્થાના મેરૂદંડ છે.,9.9520e-27,-59.8720
16ભારતીય ક્રિકેટ કંટ્રોલ બોર્ડના પ્રમુખ સૌરવ ગાંગૂલીનું સ્વાસ્થ્ય હવે સુધારા ઉપર છે અને તેમણે કામ કરવાનું પણ શરૂ કરી દીધું છે.,2.3448e-62,-141.9081
મહારાષ્ટ્રમાં મુંબઈ ક્રાઈમ બ્રાન્ચના એન્ટી નાર્કોટિક્સ સેલે બુધવારે મોટી કાર્યવાહી કરતા સાયન વિસ્તારમાંથી 21 કરોડથી વધુની કિંમતનું ડ્રગ્સ ઝડપી પાડ્યું છે.,1.0641e-43,-98.9490
તા.,3.9711e-04,-7.8313
