Sentence,Probability,Log Probability
વાસ્તવિક અંકુશ રેખા નજીક આવેલા પેન્ગોગ ત્સો એટલે કે સરોવર સુધી પહોંચવું અત્યારે પણ ઘણું મુશ્કેલ છે.,5.2359e-52,-118.0789
#1.,1.0672e-14,-32.1711
અને બીજાં નવા નિશાળિયા.,1.0478e-25,-57.5180
આ ગામના વાલીઓએ ફીની બબાલથી બચવા કરી અનોખી પહેલ.,2.6539e-50,-114.1532
74 ડિગ્રી ઉત્તર અક્ષાંશ અને 104.,4.8572e-29,-65.1945
"આફ્રિકાના લાન્સ ક્લૂઝનરને અફઘાનિસ્તાને, રસેલ ડોમિંગોને બાંગ્લાદેશે, ગ્રેહામ ફોર્ડને આયરલેન્ડે, પિયર ડી બ્રૂએનને નામિબિયાએ, શેન બર્ગરને સ્કોટલેન્ડે તથા મિકી આર્થરને શ્રીલંકાએ કોચ તરીકેની જવાબદારી આપી છે.",5.3739e-15,-32.8572
"""જુદા જુદા વિભાગોની જરૂરિયાતોને પહોંચી વળવા માટે સુગમતા દર્શાવે છે""",1.8779e-44,-100.6836
"બેઠક સાથે જૂતાની બેન્ચ પસંદ કરતી વખતે, છાજલીઓની ઊંચાઈ પર પણ ધ્યાન આપો.",9.9537e-37,-82.8977
"કેન્દ્રીય મંત્રીએ કહ્યું છે કે કોરોનાને કારણે દેશમાં અત્યાર સુધીમાં 162 ડોકટરો મૃત્યુ પામ્યા છે, જ્યારે ડોક્ટરોના સંગદઠન ઇન્ડિયન મેડિકલ એસોસિએશનનું કહેવું છે કે દેશમાં ઓછામાં ઓછા 734 ડોકટરો કોરોનાના દર્દીઓની સારવાર દરમિયાન મોતને ભેટ્યા છે.",6.8755e-98,-223.7254
સવાલ 13) જિંદગીની સૌથી મોટી વિચિત્રતા શું છે?,2.4122e-32,-72.8022
રૂ.,4.0402e-04,-7.8140
વૃંદા ખૂબ સુંદર સ્ત્રી હતી એવું વર્ણન વ્યાસજીએ પણ કરેલું છે.,1.1214e-43,-98.8966
રઘવાયેલી એ બહેનને જોઈને બે ચાર જુવાનિયા ત્યાં દોડ્યા.,1.5517e-49,-112.3873
ત્યારબાદ માઈલ્ડ શેમ્પૂથી વાળ ધોઈ લો.,5.1273e-10,-21.3913
"ત્યારે હવામાન વિભાગ દ્રારા દાહોદ, નવસારી, ડાંગ, મહીસાગર તાપી ગીર સોમનાથ અમરેલી ભાવનગરમાં વરસાદની અસર રહેશે.",9.6496e-58,-131.2830
આ ટાપુ તેની દરિયાઇ સુંદરતા માટે વિશ્વભરમાં પ્રખ્યાત છે.,1.1254e-24,-55.1439
નિષ્ણાતોએ જણાવ્યું તેમ સ્પષ્ટ છે કે મહામારી વૈશ્વિક પડકાર છે.,9.7057e-30,-66.8048
""" એલમેન્ટ ફાર્માકોલ થર 2001 ઓક્ટોબર; 15: 1515-1525.",6.8042e-67,-152.3557
ચોથા કવાર્ટરમાં ટેકસ કલેકશન ઉંચા પ્રમાણમાં થશે તેવું તેમનું માનવું છે.,9.3255e-34,-76.0551
કાળજીપૂર્વક કટ drywall ટુકડો દિવાલ દૂર ખેંચી.,2.0925e-36,-82.1547
છત્તીસગઢ : ભાજપ મંત્રીના પત્નીએ રિસોર્ટ બનાવવા માટે રાજ્યની વન જમીનને પચાવી પાડી,3.0680e-49,-111.7056
ત્યાં જ નજીકમાં એક એર શોમાં ટીબીએમ એવેન્જર ભાગ લઈ રહ્યું હતું.,3.8949e-48,-109.1644
આ ઉપરાંત નાના વેપારીઓ કંપનીઓ પાસેથી રફ ડાયમંડ પણ અહીથી ખરીદી શકશે.,7.2982e-38,-85.5106
"પોતાના કામથી પહેલા, હેપેટાઇટિસ-એ અને બી વાયરસની મહત્વપૂર્ણ શોધ આગળ વધી ગઈ હતી, પરંતુ વધારે લોહી વહન હેપેટાઇટિસના મામલે અસ્પષ્ટ રહે.",1.0656e-88,-202.5640
એસ.,1.4553e-04,-8.8351
તેમજ વિશેષ રથ સાથે રાષ્ટ્રીય એકતા અંતર્ગત વિડીયો પણ પ્રદર્શિત કરાશે.,1.7026e-40,-91.5712
૬૦) તા.,2.4199e-11,-24.4447
પીઆઈબી ફેક્ચ ચેક(PIB Fact Check)એ આ દાવાને ફગાવી દેતા આ મેસેજને ફેક ગણાવ્યો છે.,2.8520e-71,-162.4355
ત્યારબાદ તેણે બીજી વનડેમાં બોલિંગ કરી.,9.5517e-20,-43.7950
"બાળકો વારંવાર શાકભાજી, ડેરી ઉત્પાદનો ઇનકાર કર્યો છે.",2.2783e-23,-52.1360
તેલ કંપનીએ રવિવારે એક વાર ફરી પેટ્રોલ ડીઝલની કીમતોમાં વધારો કર્યુ છે.,3.1435e-42,-95.5632
ટ્રાન્સપોર્ટ સવર્સિની બસોના ભાડામાં કોઈ પણ જાતનો વધારો કર્યા વિના બસ ભાડા અને લગેજના ભાડાના દરો યથાવત્ રાખવાનો મ્યુનિ.,7.7483e-85,-193.6723
