original_sentence,nearest_neighbor,cosine_similarity
આગળ રાજીવે કહ્યું કે મને આ ફિલ્મ કરવાનો આનંદ એટલે થયો કારણ કે હું અમિતાભની પુજા કરૂ છું અને એનાં દાયકાનાં બધા કલાકારોનો આદર કરૂ છું.,હાલ હું હોમ ક્વોરન્ટીન છું.,0.1060
"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",વાંક કોનો છે ?,0.0852
"વાસ્તવિક ફેશન વલણ ચળકતા હાથ છે, જે ચમકતા સોના અથવા મેટલ વર્ઝનમાં બનાવવામાં આવે છે.","ઓમેગા -3 પૂરવણીઓ (સામાન્ય રીતે માછલીમાંથી બનાવવામાં આવે છે, પરંતુ કેટલીક વખત શેલફીશમાંથી બનાવવામાં આવે છે)",0.1488
આ ઉપરાંત એક્ટ્રસ બાની અને લીઝા રેની વચ્ચેના બોલ્ડ સીન્સ પણ ચર્ચામાં રહ્યા હતા.,બધા કલાકારો આવી રહ્યા હતા.,0.1012
પાણપુરની મોબાઇલ શોપમાંથી રૂપિયા 70 હજારના મોબાઇલની ચોરી,"ગડસીસરમાં મોબાઇલની બેટરી ફાટી, સદ્દનસીબે જાનહાનિ ટળી",0.1762
ચિની કૃત્રિમ પાઇન વૃક્ષો સસ્તા ઉત્પાદનો છે.,"આ કૃત્રિમ બંદરની બન્ને બાજુએ રાજમહેલ, મસ્જિદ અને ભવ્ય મકાનો જોવા મળે છે.",0.1176
નકલી ઓટો વીમા કાર્ડ છાપવા માટે ઘણા કારણો છે !,આમંત્રણ કાર્ડ,0.2068
એચ-04-જીએફ-3227 આવતા તેને અટકાવવાની કોશિશ કરી હતી.,"તેઓએ જણાવ્યું કે, અમરનાથ યાત્રીઓ પર સ્નિપર રાઇફલ એટેકની કોશિશ કરવામાં આવી પરંતુ સુરક્ષાદળોએ આવા તમામ પ્રયાસોને નિષ્ફળ કરી દીધાં.",0.1284
વધુ વેરિફિકેશન કરાશે,કાર્યરત કરાશે,0.4308
ગુજરાતમાં હાલ પુરી થયેલી વિધાનસભાની પેટાચૂંટણીની પ્રક્રિયા બાદ હવે રાજ્યમાં સ્થાનિક સ્વરાજની ચૂંટણીને લઇને કવાયત જોવા મળી રહી છે.,જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,0.1611
"જોકે તે બાબતો બધા જાણે છે પરંતુ જાણવા જેવી બાબત એ છે કે જ્યારે મીટિંગ પુરી થઈ, બધું આટોપીને બધા નવા સ્થળ માટે રવાના થઈ રહ્યા હતા.",બધા કલાકારો આવી રહ્યા હતા.,0.2503
કારણ કે એ ભારતીય અર્થ વ્યવસ્થાના મેરૂદંડ છે.,આ ચેતવણીનો અર્થ એ છે કે 7.,0.2069
16ભારતીય ક્રિકેટ કંટ્રોલ બોર્ડના પ્રમુખ સૌરવ ગાંગૂલીનું સ્વાસ્થ્ય હવે સુધારા ઉપર છે અને તેમણે કામ કરવાનું પણ શરૂ કરી દીધું છે.,તેમણે .,0.0968
મહારાષ્ટ્રમાં મુંબઈ ક્રાઈમ બ્રાન્ચના એન્ટી નાર્કોટિક્સ સેલે બુધવારે મોટી કાર્યવાહી કરતા સાયન વિસ્તારમાંથી 21 કરોડથી વધુની કિંમતનું ડ્રગ્સ ઝડપી પાડ્યું છે.,મહારાષ્ટ્રમાં હાલ ગઠબંધનની સરકાર છે અને તેમાં શિવસેનાના મુખ્યમંત્રી ઉદ્ધવ ઠાકરે છે.,0.0718
તા.,રાજકોટ તા.,0.6743
"પાકિસ્તાન સાઉદી અરેબિયાની સાથે ઊભો છે પણ ઈરાનથી અંતર રાખવા નથી ઇચ્છતો, જોકે ઈરાનને માલૂમ છે કે જે દેશમાં શિયાઓની કત્લેઆમ થાય છે એ દેશ એનો મિત્ર ના હોઈ શકે, એટલે ભારત-ઈરાને સાથે મળીને પાકિસ્તાનને દરેક સ્તરે ઘેરવો પડશે.",જે બાદ પણ સબંધ રાખવા બ્લેકમેઇલ કરતો હોઈ પરિણીતાએ આ વાત તેના પતિને કરી હતી.,0.0843
ધીરજ રાખો કેમ કે તમારા સતત પ્રયાસો વિવેકબુદ્ધિ તથા સમજદારી તમને સફળતાની ગેરેન્ટી આપે છે.,ફૈઝલભાઇ ચાવડા તથા ક્રિપાલસિંહ જાડેજા તથા વિરેન્દ્રસિંહ જાડેજા તથા સલીમભાઇ મુદ્રક તથા સુરપાલસિંહ ઝાલા તથા ખીમભાઇ જોગલ વિગેરે સાથે રહેલ છે.,0.0904
"રાષ્ટ્રીય કિશોર વૈજ્ઞાનિક સંમેવન, વિજ્ઞાન કોંગ્રેલ અને વિજ્ઞાન સંચારક સંમેલનનું પણ આયોજન થશે.",જેમાં કહેવામાં આવ્યુ છે કે પાકિસ્તાનના પંજાબમાં આવેલા ગુજરાંવાલામાં ઉરી હુમલો કરનારા આતંકવાદીઓની યાદમાં કાર્યક્રમનું આયોજન થશે.,0.0714
ભારતને તેમના નેતૃત્વમાં દૃઢ વિશ્વાસ અને નિર્ણાયક કાર્યવાહીથી ઘણો ફાયદો થયો છે.,વરસાદ થયો છે.,0.1540
સરકાર રહેવા માટેની વ્યવસ્થા કરી આપે-મકાન માલિક,અને આવા વખતે સરકાર પણ વચ્ચે પડે.,0.1280
"અતુલ તિવારી/અમદાવાદ :એક તરફ કોરોના કેસોની હરણફાળ છલાંગ, અને બીજી તરફ હોળી-ધૂળેટીનો તહેવાર.","બીજી તરફ જાન્યુઆરી-2020માં 6783 ફ્લાઇટમાં 2,18,482 મુસાફરોની અવર-જવર હતી.",0.0936
"[૨] નીલકંઠ મહાદેવ મંદિર, બભ્રુવાહનનો કુંડ અથવા પાંચ કુંડ, મેલડી માતાનું મંદિર, બાલમુકુંદ લાલજીની હવેલી, તાપડિયા આશ્રમ, ભુરખીયા હનુમાન મંદિર, વગેરે જોવાલાયક સ્થળો છે.",આપણે ઇતિહાસ કે પુરાણો તરફ્ નજર કરીએ તો પુરુષના મહત્ત્વને સાબિત કરવામાં તેમની માતાનું નામ આવે છે પણ ક્યારેય પત્નીનું આવતું જ નથી.,0.0426
"કોફી બનાવતી વખતે તેમાં તુલસી અને ફૂદીનાના પાન નાખી ઉકાળી, નીચે ઉતારી, 10 મિનિટ ઢાંકી રાખી પછી મધ નાખીને પીવાથી કોઈ પણ જાતનો તાવ મટે છે.",વધુ પ્રમાણમાં પાણી પીવાથી ત્વચા હાઈડ્રેટ રહે છે.,0.0905
આનંદીબેન આ પ્રસંગે પોતાની સુરક્ષા અને મોબાઈલથી સમાજમાં થતાં નુકસાન વિશે વાત કરી હતી.,તેમના મોતથી સમગ્ર સમાજમાં શોકનો માહોલ છવાયો છે.,0.1208
હેકટરે ૧૫૪૨ કિલોગ્રામ અને ઘણી જ સારી કાળજીમાં ૩૭૭૫ કિલોગામ ઉત્પાદન આપે છે.,મને આ ડ્રેસની કામગીરી તો ઘણી જ પસંદ છે.,0.0825
દિલ્હીથી ભોપાલ જનારી સ્પાઇજેટની ફ્લાઇટમાં સીટને લઇને સાધ્વી પ્રજ્ઞા ઠાકુરની ક્રુ મેમ્બર સાથે ઉગ્ર બોલાચાલી થઈ.,ફ્લાઇટમાં પેસેન્જરોએ સેલ્ફ ડેકલેરેશન ફાઇલ કરવાનું છે.,0.1130
છે કે રાત્રે વાળ ખોલીને નહી ઉંઘવું જોઈએ.,હું ઠંડા પાણી સાથે મારા વાળ ધોવા કરી શકો છો?,0.1218
કેટ કોર્ક બેડરૂમમાં ફ્લોર સાથે ખંજવાળ ઉન્મત્ત બની શકે છે અને કેટલાક નુકસાન કરી શકે છે.,તે માત્ર મદદ કરી શકે છે,0.1951
આ તમામ દર્દીઓની ઉંમર 35 વર્ષથી વધુ નથી.,મારી કોઇ આવક ન હોવા છતા આશરે દશેક વર્ષથી ખોટા આઇ.,0.1065
આ સેશન સદંતર મફત હતું.,શરત સાઇટ મફત સ્ટ્રીમિંગ સેવા છે.,0.2032
ડેમના નીચાણવાળા વિસ્તારના 13 ગામોને અલર્ટ કરવામાં આવ્યા છે.,ફિલ્મ રજૂ કરવામાં આવ્યા બાદથી એવા હેવાલ પણ આવ્યા હતા કે બંને હાલમાં એકબીજાના પ્રેમમાં છે.,0.1164
"વધુમાં તેઓ કહે છે કે,''તેની કિંમત અંદાજે રૂ.","૧૯,૯૮૮ અને રૂ.",0.3221
