word1,word2,pmi_score
આગળ,રાજીવે,-inf
રાજીવે,કહ્યું,5.852746579425997
કહ્યું,કે,5.113210238744105
કે,મને,2.437386805535695
મને,આ,0.8150349826183994
આ,ફિલ્મ,3.3691252248391614
ફિલ્મ,કરવાનો,-0.38556941402216005
કરવાનો,આનંદ,3.360639434106114
આનંદ,એટલે,0.5424913941176228
એટલે,થયો,-inf
થયો,કારણ,-2.1666201932314744
કારણ,કે,6.013734485593277
કે,હું,3.3629139433347124
હું,અમિતાભની,-inf
અમિતાભની,પુજા,-inf
પુજા,કરૂ,-inf
કરૂ,છું,10.242497399762428
છું,અને,3.1172547604119796
અને,એનાં,1.8266698720496513
એનાં,દાયકાનાં,-inf
દાયકાનાં,બધા,-inf
બધા,કલાકારોનો,-inf
કલાકારોનો,આદર,-inf
આદર,કરૂ,-inf
કરૂ,છું.,10.621614053446871
અને,કરેલાં,-inf
કરેલાં,વ્યવહારો,-inf
વ્યવહારો,કઈ,-inf
કઈ,રીતે,7.542666319185681
રીતે,"દર્શાવવા,",-inf
"દર્શાવવા,",જેથી,-inf
જેથી,કર,2.4360068845856206
કર,અને,1.355912611175485
અને,પેનલ્ટીમાં,-inf
પેનલ્ટીમાં,રાહત,-inf
રાહત,મળી,6.136421843783666
મળી,શકે,5.155374233157518
શકે,?,2.8317174474145568
વાસ્તવિક,ફેશન,4.474870274438211
ફેશન,વલણ,6.935245139294718
વલણ,ચળકતા,-inf
ચળકતા,હાથ,-inf
હાથ,"છે,",-3.1145406079796167
"છે,",જે,4.88040147867715
જે,ચમકતા,-inf
ચમકતા,સોના,10.276486490919984
સોના,અથવા,4.616521884909979
અથવા,મેટલ,3.735484716591021
મેટલ,વર્ઝનમાં,-inf
વર્ઝનમાં,બનાવવામાં,6.654192118802449
બનાવવામાં,આવે,6.409335804051184
આવે,છે.,4.0629183252685195
આ,ઉપરાંત,5.1175702428787355
ઉપરાંત,એક્ટ્રસ,-inf
એક્ટ્રસ,બાની,-inf
બાની,અને,1.8035862589366103
અને,લીઝા,-inf
લીઝા,રેની,-inf
રેની,વચ્ચેના,-inf
વચ્ચેના,બોલ્ડ,-inf
બોલ્ડ,સીન્સ,11.888825430572446
સીન્સ,પણ,-inf
પણ,ચર્ચામાં,1.9319537602763004
ચર્ચામાં,રહ્યા,3.82433139779659
રહ્યા,હતા.,5.53314093992112
પાણપુરની,મોબાઇલ,-inf
મોબાઇલ,શોપમાંથી,10.335123678054327
શોપમાંથી,રૂપિયા,-inf
રૂપિયા,70,2.773585520872437
70,હજારના,-inf
હજારના,મોબાઇલની,-inf
મોબાઇલની,ચોરી,8.283668708069348
ચિની,કૃત્રિમ,8.345926989417833
કૃત્રિમ,પાઇન,-inf
પાઇન,વૃક્ષો,13.177908827676648
વૃક્ષો,સસ્તા,-inf
સસ્તા,ઉત્પાદનો,6.230432024379314
ઉત્પાદનો,છે.,-0.8170513390524478
નકલી,ઓટો,5.389224702060399
ઓટો,વીમા,6.936712497362892
વીમા,કાર્ડ,-inf
કાર્ડ,છાપવા,7.603848471857975
છાપવા,માટે,5.772405114571321
માટે,ઘણા,1.705417647491708
ઘણા,કારણો,5.967569108051385
કારણો,છે,1.920198555232012
છે,!,3.0672020507226736
એચ-04-જીએફ-3227,આવતા,-inf
આવતા,તેને,2.0865094849380292
તેને,અટકાવવાની,4.818744927191839
અટકાવવાની,કોશિશ,9.651243085678562
કોશિશ,કરી,5.882172233618998
કરી,હતી.,4.8108342141799305
વધુ,વેરિફિકેશન,-inf
વેરિફિકેશન,કરાશે,-inf
ગુજરાતમાં,હાલ,3.5504102019329196
હાલ,પુરી,-inf
પુરી,થયેલી,2.512468381617572
થયેલી,વિધાનસભાની,4.849942909710919
વિધાનસભાની,પેટાચૂંટણીની,-inf
પેટાચૂંટણીની,પ્રક્રિયા,-inf
પ્રક્રિયા,બાદ,1.4989981610987753
બાદ,હવે,4.287642208457122
હવે,રાજ્યમાં,2.0975654225144758
રાજ્યમાં,સ્થાનિક,4.012212262642094
સ્થાનિક,સ્વરાજની,11.494666660969518
સ્વરાજની,ચૂંટણીને,10.371923596257279
ચૂંટણીને,લઇને,8.69487312383342
લઇને,કવાયત,3.475263218752472
કવાયત,જોવા,1.6243872028512487
જોવા,મળી,7.789666437926652
મળી,રહી,5.381717589087297
રહી,છે.,4.247306761580244
જોકે,તે,2.0782657465227516
તે,બાબતો,0.7395196836833919
બાબતો,બધા,-inf
બધા,જાણે,4.908829952579906
જાણે,છે,4.015798761461987
છે,પરંતુ,2.9647741651033375
પરંતુ,જાણવા,-1.9840469496007405
જાણવા,જેવી,3.3359519705745906
જેવી,બાબત,5.1474092110012615
બાબત,એ,5.685217002014973
એ,છે,3.1444129901215527
છે,કે,4.690515320075054
કે,જ્યારે,1.8590040936321173
જ્યારે,મીટિંગ,-inf
મીટિંગ,પુરી,6.0030636792268695
પુરી,"થઈ,",-inf
"થઈ,",બધું,-inf
બધું,આટોપીને,-inf
આટોપીને,બધા,-inf
બધા,નવા,1.0958276505737052
નવા,સ્થળ,-0.5412997980736086
સ્થળ,માટે,-0.3047817847697815
માટે,રવાના,4.254830782497794
રવાના,થઈ,5.645027829630104
થઈ,રહ્યા,3.8743915310158834
રહ્યા,હતા.,5.53314093992112
કારણ,કે,6.013734485593277
કે,એ,0.5364179931678406
એ,ભારતીય,0.3951011885406583
ભારતીય,અર્થ,1.1652719193459617
અર્થ,વ્યવસ્થાના,6.590689176496291
વ્યવસ્થાના,મેરૂદંડ,-inf
મેરૂદંડ,છે.,-inf
16ભારતીય,ક્રિકેટ,-inf
ક્રિકેટ,કંટ્રોલ,8.66871136371343
કંટ્રોલ,બોર્ડના,8.510695242637782
બોર્ડના,પ્રમુખ,4.227447615914478
પ્રમુખ,સૌરવ,7.438344398413097
સૌરવ,ગાંગૂલીનું,-inf
ગાંગૂલીનું,સ્વાસ્થ્ય,-inf
સ્વાસ્થ્ય,હવે,-0.562418814269714
હવે,સુધારા,0.40366855024015547
સુધારા,ઉપર,3.947756916645959
ઉપર,છે,-1.742581740330135
છે,અને,3.1155519335650688
અને,તેમણે,0.5309108957105223
તેમણે,કામ,-0.8416744619440537
કામ,કરવાનું,5.4997693956110245
કરવાનું,પણ,1.0018778614093167
પણ,શરૂ,1.1698368205249396
શરૂ,કરી,4.740579313459951
કરી,દીધું,5.936035597586335
દીધું,છે.,3.6032835975175086
મહારાષ્ટ્રમાં,મુંબઈ,4.8513027834983005
મુંબઈ,ક્રાઈમ,6.891380222873636
ક્રાઈમ,બ્રાન્ચના,12.93951480333928
બ્રાન્ચના,એન્ટી,9.69123084887081
એન્ટી,નાર્કોટિક્સ,10.574716840144383
નાર્કોટિક્સ,સેલે,12.290923874143791
સેલે,બુધવારે,7.052628958214715
બુધવારે,મોટી,-inf
મોટી,કાર્યવાહી,3.658480115355282
કાર્યવાહી,કરતા,2.9141471628228923
કરતા,સાયન,-inf
સાયન,વિસ્તારમાંથી,10.98280157878146
વિસ્તારમાંથી,21,-inf
21,કરોડથી,5.637740518346574
કરોડથી,વધુની,11.977644657145232
વધુની,કિંમતનું,9.179278518314883
કિંમતનું,ડ્રગ્સ,-inf
ડ્રગ્સ,ઝડપી,4.35750695904873
ઝડપી,પાડ્યું,8.289370082888711
પાડ્યું,છે.,3.836637318055849
પાકિસ્તાન,સાઉદી,-inf
સાઉદી,અરેબિયાની,14.985238858300734
અરેબિયાની,સાથે,-inf
સાથે,ઊભો,1.2660631638613409
ઊભો,છે,0.7776954335276891
છે,પણ,-0.08734658344168268
પણ,ઈરાનથી,-inf
ઈરાનથી,અંતર,-inf
અંતર,રાખવા,3.7294431015238088
રાખવા,નથી,0.34111378091393707
નથી,"ઇચ્છતો,",-inf
"ઇચ્છતો,",જોકે,-inf
જોકે,ઈરાનને,-inf
ઈરાનને,માલૂમ,-inf
માલૂમ,છે,-inf
છે,કે,4.690515320075054
કે,જે,3.212331175479491
જે,દેશમાં,0.7261448103113792
દેશમાં,શિયાઓની,-inf
શિયાઓની,કત્લેઆમ,-inf
કત્લેઆમ,થાય,-inf
થાય,છે,3.912315627635292
છે,એ,1.3833157334824484
એ,દેશ,0.8740994858958311
દેશ,એનો,-inf
એનો,મિત્ર,3.679650690924726
મિત્ર,ના,-0.7290056546413636
ના,હોઈ,1.7934891998277305
હોઈ,"શકે,",9.205183256032203
"શકે,",એટલે,3.570801790141
