original_sentence,nearest_neighbor,cosine_similarity
વાસ્તવિક અંકુશ રેખા નજીક આવેલા પેન્ગોગ ત્સો એટલે કે સરોવર સુધી પહોંચવું અત્યારે પણ ઘણું મુશ્કેલ છે.,અરુણાચલ પ્રદેશમાં ભારત અને ચીન વાસ્તવિક નિયંત્રણ રેખા પર સેનાના જવાનો સામસામે આવી ગયા હતા.,0.1514
#1.,વાસ્તવિક અંકુશ રેખા નજીક આવેલા પેન્ગોગ ત્સો એટલે કે સરોવર સુધી પહોંચવું અત્યારે પણ ઘણું મુશ્કેલ છે.,0.0000
અને બીજાં નવા નિશાળિયા.,આઈપીએલ-14 અગાઉ ટીમો નવા ખેલાડીઓ ખરીદવા માટે આતુર છે.,0.1090
આ ગામના વાલીઓએ ફીની બબાલથી બચવા કરી અનોખી પહેલ.,આમ અનોખી રીતે આદિવાસી સમાજમાં ચૌદશના તહેવારની ઉજવણી કરાય છે.,0.1052
74 ડિગ્રી ઉત્તર અક્ષાંશ અને 104.,જણાવી દઈએ કે માયાવતીએ ઉત્તર પ્રદેશમાં બસપા શાસનકાળણાં કેટલા પાર્કનું નિર્માણ કરાવ્યું હતું.,0.0626
"આફ્રિકાના લાન્સ ક્લૂઝનરને અફઘાનિસ્તાને, રસેલ ડોમિંગોને બાંગ્લાદેશે, ગ્રેહામ ફોર્ડને આયરલેન્ડે, પિયર ડી બ્રૂએનને નામિબિયાએ, શેન બર્ગરને સ્કોટલેન્ડે તથા મિકી આર્થરને શ્રીલંકાએ કોચ તરીકેની જવાબદારી આપી છે.",એટલે કે આફ્રિકાના 54 દેશ માંથી 52 દેશ ભાગ લે તેજ વાયબ્રંટની મહત્વતા દેખાડે છે.,0.0410
"""જુદા જુદા વિભાગોની જરૂરિયાતોને પહોંચી વળવા માટે સુગમતા દર્શાવે છે""",ગુજરાત પર આવનારા સંભવિત વાવાઝોડા તૌકતેની સ્થિતિને પહોંચી વળવા રાજ્ય સરકાર સંપૂર્ણ સજ્જ છે : મુખ્યમંત્રી વિજય રૂપાણી,0.1216
"બેઠક સાથે જૂતાની બેન્ચ પસંદ કરતી વખતે, છાજલીઓની ઊંચાઈ પર પણ ધ્યાન આપો.",૩ની બેઠક પર જંગી બહુમતિથી વિજય થયો છે.,0.0852
"કેન્દ્રીય મંત્રીએ કહ્યું છે કે કોરોનાને કારણે દેશમાં અત્યાર સુધીમાં 162 ડોકટરો મૃત્યુ પામ્યા છે, જ્યારે ડોક્ટરોના સંગદઠન ઇન્ડિયન મેડિકલ એસોસિએશનનું કહેવું છે કે દેશમાં ઓછામાં ઓછા 734 ડોકટરો કોરોનાના દર્દીઓની સારવાર દરમિયાન મોતને ભેટ્યા છે.",આ બીમારીથી ૨૪ કલાકમાં ૪૪ લોકો મોતને ભેટ્યા છે.,0.1603
સવાલ 13) જિંદગીની સૌથી મોટી વિચિત્રતા શું છે?,તેણે સોશિયલ મીડિયામાં જ સવાલ પુછ્યો કે શું આ સાચુ છે કે પછી કેમેરામાં એડિટીંગ કરેલું છે?,0.1636
રૂ.,ભાવ રૂ.,0.6567
વૃંદા ખૂબ સુંદર સ્ત્રી હતી એવું વર્ણન વ્યાસજીએ પણ કરેલું છે.,તેણે સોશિયલ મીડિયામાં જ સવાલ પુછ્યો કે શું આ સાચુ છે કે પછી કેમેરામાં એડિટીંગ કરેલું છે?,0.1038
રઘવાયેલી એ બહેનને જોઈને બે ચાર જુવાનિયા ત્યાં દોડ્યા.,એટલા માટે જ છોટુભાઈએ વારંવાર ચાર વાગ્યા સુધી રાહ જોઈને નિર્ણય લઈશું એવું રટણ કરે રાખ્યું હતું.,0.0954
ત્યારબાદ માઈલ્ડ શેમ્પૂથી વાળ ધોઈ લો.,ત્યારબાદ તેણે બીજી વનડેમાં બોલિંગ કરી.,0.0982
