word1,word2,pmi_score
વાસ્તવિક,અંકુશ,7.998432230495224
અંકુશ,રેખા,10.346017882159455
રેખા,નજીક,5.379604867449216
નજીક,આવેલા,6.155667634664974
આવેલા,પેન્ગોગ,-inf
પેન્ગોગ,ત્સો,-inf
ત્સો,એટલે,-inf
એટલે,કે,5.44401406313804
કે,સરોવર,-0.22877702735636496
સરોવર,સુધી,-inf
સુધી,પહોંચવું,7.393998283966369
પહોંચવું,અત્યારે,-inf
અત્યારે,પણ,2.0647632884880394
પણ,ઘણું,2.3025971401966907
ઘણું,મુશ્કેલ,7.016322754065304
મુશ્કેલ,છે.,2.768776841128663
અને,બીજાં,2.845406434631237
બીજાં,નવા,-inf
નવા,નિશાળિયા.,-inf
આ,ગામના,2.0688959464651804
ગામના,વાલીઓએ,4.976905309318752
વાલીઓએ,ફીની,-inf
ફીની,બબાલથી,-inf
બબાલથી,બચવા,-inf
બચવા,કરી,-inf
કરી,અનોખી,0.6996471953970517
અનોખી,પહેલ.,-inf
74,ડિગ્રી,-inf
ડિગ્રી,ઉત્તર,-inf
ઉત્તર,અક્ષાંશ,-inf
અક્ષાંશ,અને,3.80358625893661
અને,104.,-inf
આફ્રિકાના,લાન્સ,12.83386315996924
લાન્સ,ક્લૂઝનરને,20.541222292050126
ક્લૂઝનરને,"અફઘાનિસ્તાને,",23.541222292050126
"અફઘાનિસ્તાને,",રસેલ,18.541222292050126
રસેલ,ડોમિંગોને,18.541222292050126
ડોમિંગોને,"બાંગ્લાદેશે,",23.541222292050126
"બાંગ્લાદેશે,",ગ્રેહામ,19.371297290607814
ગ્રેહામ,ફોર્ડને,17.371297290607814
ફોર્ડને,"આયરલેન્ડે,",21.541222292050126
"આયરલેન્ડે,",પિયર,16.453759450799787
પિયર,ડી,7.067897050158324
ડી,બ્રૂએનને,14.155359891408663
બ્રૂએનને,"નામિબિયાએ,",23.541222292050126
"નામિબિયાએ,",શેન,17.371297290607814
શેન,બર્ગરને,14.786334789886656
બર્ગરને,સ્કોટલેન્ડે,18.956259791328968
સ્કોટલેન્ડે,તથા,7.7422442999181245
તથા,મિકી,5.218682343861111
મિકી,આર્થરને,17.432697835271956
આર્થરને,શ્રીલંકાએ,16.464406694999294
શ્રીલંકાએ,કોચ,8.725188649101709
કોચ,તરીકેની,6.950255204736481
તરીકેની,જવાબદારી,9.496165321753804
જવાબદારી,આપી,2.3243490050945157
આપી,છે.,2.070897447160324
"""જુદા",જુદા,-inf
જુદા,વિભાગોની,7.007862138863924
વિભાગોની,જરૂરિયાતોને,-inf
જરૂરિયાતોને,પહોંચી,7.830460051708372
પહોંચી,વળવા,10.909415168709508
વળવા,માટે,5.646468125506346
માટે,સુગમતા,1.7244706375076193
સુગમતા,દર્શાવે,-inf
દર્શાવે,"છે""",-inf
બેઠક,સાથે,-0.6250157245892715
સાથે,જૂતાની,2.055258716800105
જૂતાની,બેન્ચ,-inf
બેન્ચ,પસંદ,-inf
પસંદ,કરતી,5.863305125514432
કરતી,"વખતે,",10.924215728568475
"વખતે,",છાજલીઓની,-inf
છાજલીઓની,ઊંચાઈ,-inf
ઊંચાઈ,પર,5.086146907453351
પર,પણ,0.8757163583298796
પણ,ધ્યાન,1.5969596860450765
ધ્યાન,આપો.,9.059386829489629
કેન્દ્રીય,મંત્રીએ,8.875149348558956
મંત્રીએ,કહ્યું,6.559015376369286
કહ્યું,છે,2.6763233065798397
છે,કે,4.690515320075054
કે,કોરોનાને,1.2906766343984024
કોરોનાને,કારણે,7.389816773239474
કારણે,દેશમાં,2.855392386104583
દેશમાં,અત્યાર,5.541867278863385
અત્યાર,સુધીમાં,10.215998555419391
સુધીમાં,162,6.963321455163154
162,ડોકટરો,-inf
ડોકટરો,મૃત્યુ,-inf
મૃત્યુ,પામ્યા,10.878354703649721
પામ્યા,"છે,",2.456936934103966
"છે,",જ્યારે,4.1951447919238305
જ્યારે,ડોક્ટરોના,-inf
ડોક્ટરોના,સંગદઠન,-inf
સંગદઠન,ઇન્ડિયન,-inf
ઇન્ડિયન,મેડિકલ,7.079249986837325
મેડિકલ,એસોસિએશનનું,-inf
એસોસિએશનનું,કહેવું,10.952039325010773
કહેવું,છે,5.98338519515531
છે,કે,4.690515320075054
કે,દેશમાં,2.152610835264136
દેશમાં,ઓછામાં,0.7421328035772362
ઓછામાં,ઓછા,11.408788184159606
ઓછા,734,-inf
734,ડોકટરો,-inf
ડોકટરો,કોરોનાના,-inf
કોરોનાના,દર્દીઓની,7.6853804960001835
દર્દીઓની,સારવાર,7.962574624045788
સારવાર,દરમિયાન,5.977465319543916
દરમિયાન,મોતને,2.6514546979746387
મોતને,ભેટ્યા,14.153820359685481
ભેટ્યા,છે.,3.8054886194851845
સવાલ,13),-inf
13),જિંદગીની,-inf
જિંદગીની,સૌથી,3.9032743544258848
સૌથી,મોટી,6.982123716497283
મોટી,વિચિત્રતા,-inf
વિચિત્રતા,શું,-inf
શું,છે?,7.410654474177875
વૃંદા,ખૂબ,-inf
ખૂબ,સુંદર,4.787863589869606
સુંદર,સ્ત્રી,3.880322838756218
સ્ત્રી,હતી,-inf
હતી,એવું,-0.051603392255347096
એવું,વર્ણન,2.2246418873049896
વર્ણન,વ્યાસજીએ,-inf
વ્યાસજીએ,પણ,-inf
પણ,કરેલું,-inf
કરેલું,છે.,2.41749594322057
રઘવાયેલી,એ,-inf
એ,બહેનને,1.239203721984975
બહેનને,જોઈને,-inf
જોઈને,બે,-inf
બે,ચાર,1.8149615155653376
ચાર,જુવાનિયા,-inf
જુવાનિયા,ત્યાં,-inf
ત્યાં,દોડ્યા.,-inf
ત્યારબાદ,માઈલ્ડ,8.680499014296325
માઈલ્ડ,શેમ્પૂથી,17.04936919572045
શેમ્પૂથી,વાળ,10.960021710125167
વાળ,ધોઈ,8.872558868874828
ધોઈ,લો.,11.546034203712454
ત્યારે,હવામાન,3.205081982682657
હવામાન,વિભાગ,9.599153290015877
વિભાગ,દ્રારા,8.10380530857923
